1.19772003e+02,1.30010895e+02,1.67429047e+02,1.47265945e+02,
1.66592972e+02,1.39166763e+02,1.85479019e+02,2.27279388e+02,
7.10270309e+01,6.09969063e+01,6.79761581e+01,2.14234955e+02,
1.02566437e+02,2.24811905e+02,1.63547546e+02,6.85637970e+01,
1.24143562e+02,5.71514587e+01,1.31631195e+02,1.40091431e+02,
2.49858704e+02,7.29022980e+01,4.74998627e+01,1.62138321e+02,
1.57416855e+02,1.05353409e+02,1.64899612e+02,2.07138046e+02,
2.09999817e+02,1.19949783e+02,1.43466278e+02,6.27182655e+01,
1.51129852e+02,4.70899887e+01,1.13828766e+00,8.36686020e+01,
1.93371628e+02,2.35930771e+02,5.78655701e+01,2.18693893e+02,
1.61762115e+02,2.52888351e+02,2.03527260e+01,1.80785065e+02,
2.54326111e+02,6.51892700e+01,5.75627594e+01,2.28527756e+02,
2.19078430e+02,1.43987991e+02,8.75818329e+01,2.04903946e+02,
1.65187378e+02,2.10437836e+02,8.51310272e+01,1.44241318e+02,
8.30431900e+01,3.91555095e+00,1.31700333e+02,1.58254452e+01,
1.34873108e+02,1.43410248e+02,2.41031387e+02,1.40636887e+02,
1.01356522e+02,2.11365646e+02,8.04037247e+01,4.41833382e+01,
5.17562599e+01,2.30513321e+02,2.24246063e+01,6.67622070e+01,
1.15705864e+02,1.42001495e+02,5.60336723e+01,1.80267761e+02,
2.40932522e+01,2.44656754e+02,2.50080338e+01,1.37774628e+02,
2.46845398e+02,1.89532242e+01,1.40386124e+02,1.99471146e+02,
1.26897903e+02,6.48028717e+01,7.78094025e+01,1.43828079e+02,
4.33672791e+01,2.23608494e+01,1.16412209e+02,9.37891841e-01,
7.00331259e+00,1.61322250e+02,1.16567909e+02,1.28549164e+02,
1.49271057e+02,1.07004646e+02,2.37891281e+02,6.83786774e+01,
1.41565323e+02,8.21999836e+00,2.13525589e+02,4.94802895e+01,
3.12948933e+01,2.20553558e+02,4.68759203e+00,1.67831772e+02,
1.81718216e+02,2.03133362e+02,2.20953705e+02,1.57773224e+02,
1.67108826e+02,2.08664837e+01,2.20771301e+02,3.12646637e+01,
1.95035217e+02,1.48810532e+02,2.42023315e+02,1.39549911e+02,
1.78269852e+02,2.47923889e+02,2.85208874e+01,2.63830509e+01,
6.42101974e+01,1.12925270e+02,1.76778748e+02,2.44842239e+02,
2.21223099e+02,1.74522533e+01,1.49150665e+02,1.81543503e+02,
6.79504776e+01,1.99725449e+02,8.19291763e+01,6.80462570e+01,
2.41550808e+01,2.09977249e+02,2.29971893e+02,9.35369644e+01,
1.98974335e+02,1.61017475e+01,2.47762054e+02,1.45086273e+02,
1.14125954e+02,1.38387817e+02,2.51843128e+01,1.11998528e+02,
2.44565475e+02,2.37991837e+02,1.79533951e+02,3.91524277e+01,
2.41844574e+02,5.00443382e+01,2.44850327e+02,1.07552925e+02,
5.86255760e+01,1.10502060e+02,1.29479645e+02,4.64539337e+01,
7.44914389e+00,8.76612625e+01,5.06640768e+00,1.51572998e+02,
1.82947037e+02,1.79193069e+02,1.19259750e+02,1.31899033e+02,
5.04827805e+01,1.17453644e+02,1.31622986e+02,6.88034134e+01,
1.80420853e+02,1.84115433e+02,2.43075165e+02,6.11117821e+01,
6.86023331e+01,2.17248215e+02,1.15665276e+02,1.20267372e+02,
1.84676422e+02,1.35630112e+02,2.52846771e+02,1.01455788e+02,
5.60989494e+01,2.85684223e+01,9.13762894e+01,2.17005569e+02,
2.16895340e+02,2.40525467e+02,2.43837524e+02,2.39217072e+02,
7.08561935e+01,4.92627068e+01,1.53958282e+02,9.89546738e+01,
3.81407666e+00,1.88219513e+02,1.35942062e+02,2.04267578e+02,
6.82983093e+01,4.46875191e+00,9.21036758e+01,9.25882263e+01,
8.00511246e+01,2.39963341e+01,7.32669525e+01,8.62630005e+01,
2.27292664e+02,1.28032349e+02,1.60504959e+02,2.44646816e+01,
4.46951752e+01,1.02466377e+02,4.67388611e+01,2.14491898e+02,
1.21817711e+02,2.43877548e+02,5.17049255e+01,7.78904953e+01,
2.27443314e+02,6.37409925e-01,9.50465488e+00,1.29641314e+01,
4.32568779e+01,2.45927124e+02,8.64086990e+01,2.49807053e+02,
2.34517090e+02,9.23716583e+01,8.15308533e+01,2.50902023e+02,
9.95178528e+01,1.33387766e+01,2.73456497e+01,2.53915131e+02,
2.08851410e+02,8.73473206e+01,6.53969803e+01,7.26608734e+01,
9.65351028e+01,1.19773254e+02,8.59067230e+01,1.31847046e+02,
3.11734276e+01,2.21815079e+02,2.49978531e+02,2.06477020e+02,
1.75195221e+02,4.20124283e+01,2.10718231e+01,1.98460052e+02,
2.07495422e+02,2.05395718e+01,1.94337921e+02,1.13950386e+02,
1.87187332e+02,1.21660210e+02,9.09347992e+01,1.13450325e+02,
1.28506210e+02,1.85094910e+02,2.08147339e+02,1.51152924e+02,
9.46289291e+01,2.15299339e+01,3.15603104e+01,1.52254700e+02,
1.33181057e+01,8.08877411e+01,1.49790573e+01,3.16803265e+01,
4.47533302e+01,1.50362900e+02,1.33922897e+02,1.42086960e+02,
4.99155769e+01,7.25162811e+01,2.54863907e+02,2.45093369e+02,
9.54810104e+01,1.20787285e+02,1.79755249e+02,2.32740021e+02,
2.03481461e+02,2.11483139e+02,1.63993744e+02,8.27637482e+01,
1.42992172e+02,1.16841345e+01,2.84632416e+01,8.26120071e+01,
5.60975227e+01,2.19781876e+02,5.86474113e+01,1.50411377e+02,
1.09637726e+02,1.77567078e+02,2.52856674e+02,2.30852890e+02,
8.26794281e+01,9.32766037e+01,1.67200455e+02,2.21035583e+02,
2.12317291e+02,1.40233353e+02,1.54859634e+02,4.50833397e+01,
1.55712143e+02,5.17883682e+01,2.12347900e+02,8.59303970e+01,
2.06506104e+02,8.05462570e+01,1.85126480e+02,1.83382690e+02,
2.44751114e+02,1.43162262e+02,4.21395063e+00,7.10203857e+01,
1.80021255e+02,2.47164574e+01,1.23329170e+02,1.13037498e+02,
4.57066202e+00,1.17176460e+02,1.76459549e+02,1.18675377e+02,
3.98985329e+01,9.90361881e+00,4.86288261e+01,7.01977692e+01,
1.34816772e+02,1.35383015e+01,1.92464569e+02,6.89904785e+01,
1.05662849e+02,9.01819687e+01,4.44602547e+01,1.56754961e+01,
1.64114075e+01,1.57492554e+02,2.27043808e+02,2.00246841e+02,
4.63030958e+00,2.25443634e+02,3.04795742e+00,2.19841957e+01,
2.19481201e+02,2.73359013e+01,2.20800507e+02,1.64941391e+02,
2.35278137e+02,1.71386139e+02,2.35600052e+02,5.12555504e+00,
3.57281761e+01,4.72082520e+01,1.09214382e+01,2.25797558e+01,
1.22133827e+02,1.46042770e+02,1.99544434e+02,8.06691437e+01,
2.01414154e+02,4.22125702e+01,2.20039764e+02,5.98827324e+01,
1.51925568e+02,5.04483871e+01,2.02385040e+02,1.17234238e+02,
4.90053215e+01,2.14415283e+02,8.40016403e+01,1.73170738e+01,
3.22196770e+01,1.10313629e+02,7.88500900e+01,1.42777206e+02,
3.78996124e+01,1.40819645e+01,7.04102182e+00,1.50274094e+02,
1.67856445e+02,2.47582428e+02,1.93957825e+02,1.45128908e+01,
1.46647217e+02,3.56154990e+00,1.37807663e+02,2.45161514e+02,
2.16239944e+02,6.40602951e+01,4.36629486e+01,2.01615982e+02,
2.39425934e+02,1.20720840e+02,8.27300949e+01,6.73263855e+01,
1.26268425e+02,7.28122406e+01,1.73807755e+02,1.02244385e+02,
2.07971313e+02,6.70847092e+01,2.16977493e+02,1.11462860e+01,
8.38707809e+01,1.43133514e+02,1.50227676e+02,1.92702820e+02,
2.38098907e+01,1.39237869e+02,1.38873138e+02,8.35664673e+01,
1.75793747e+02,1.38643112e+02,2.54275703e+01,1.01804329e+02,
2.49653519e+02,8.25013962e+01,2.18096298e+02,5.39023170e+01,
2.46142639e+02,1.25922012e+02,1.44408295e+02,1.29706297e+01,
2.39173141e+02,9.95386047e+01,1.96562469e+02,1.99895294e+02,
1.83926315e+02,9.36988297e+01,1.11494171e+02,1.18594275e+01,
2.14675274e+01,1.79030853e+02,5.94919128e+01,4.64955978e+01,
2.04822922e+02,2.45082596e+02,1.81721329e+02,9.46069260e+01,
2.32659092e+01,1.47549500e+02,2.31499680e+02,2.54728470e+02,
2.06744766e+02,1.81299652e+02,1.02430582e+01,2.42222214e+02,
2.47069519e+02,1.03815796e+02,2.23899261e+02,8.59941711e+01,
1.28012955e+02,2.19301636e+02,1.95037933e+02,1.07065346e+02,
1.26674385e+02,8.56218109e+01,2.50968506e+02,1.74233780e+02,
2.54811905e+02,4.75025129e+00,5.24577560e+01,6.93653030e+01,
9.84862289e+01,4.03964462e+01,1.60219669e+01,3.48788490e+01,
5.86919136e+01,4.45326309e+01,1.04972397e+02,2.49802505e+02,
2.93887997e+01,2.35639084e+02,4.50784016e+00,4.40187340e+01,
2.36224991e+02,1.77922028e+02,1.70362183e+02,1.98478714e+02,
5.04413719e+01,1.22222351e+02,2.34425674e+02,5.58398056e+01,
7.00833511e+01,1.77672653e+02,2.79228134e+01,2.66265640e+01,
2.08408981e+02,2.16754684e+01,6.41220322e+01,2.26057755e+02,
1.23436745e+02,4.33934059e+01,1.48229599e+02,2.02748642e+02,
8.10089340e+01,1.73065186e+00,2.07810608e+02,1.58982697e+02,
1.07524429e+02,8.23954620e+01,5.10243301e+01,2.07214996e+02,
4.04365540e+01,2.03513657e+02,5.77718592e+00,4.83803062e+01,
5.66652832e+01,1.91131699e+02,6.32587547e+01,1.40358215e+02,
3.25421410e+01,1.83042740e+02,1.78188354e+02,1.03082237e+02,
5.31231403e-01,4.48008461e+01,1.65970779e+02,8.36710052e+01,
2.69653797e+01,1.96001701e+01,1.52302490e+02,2.17882126e+02,
1.26130226e+02,1.76606812e+02,9.11879063e+00,6.27183533e+01,
2.50548050e+02,2.52055054e+02,2.09320480e+02,1.86555969e+02,
4.26724434e+00,1.89071487e+02,2.02191238e+02,7.88813705e+01,
1.84782181e+02,5.24324417e+01,7.21659393e+01,1.24220818e+02,
2.53684555e+02,9.27161865e+01,2.37743332e+02,5.87105751e+01,
1.19083527e+02,2.68104668e+01,2.45742752e+02,1.93608444e+02,
2.49504913e+02,1.07476921e+02,5.82628250e+01,1.92862366e+02,
2.27116241e+02,5.67744942e+01,1.10566109e+02,8.87709427e+01,
1.07654678e+02,1.15698708e+02,2.41325897e+02,1.39074280e+02,
2.36496043e+00,1.45365692e+02,2.01586304e+02,5.64433746e+01,
9.08231049e+01,2.15939148e+02,9.78361816e+01,1.13874550e+02,
9.80644226e+01,2.16331482e+00,2.08470047e+02,1.69242004e+02,
9.87877274e+01,1.99100418e+02,1.43293610e+02,1.00386360e+02,
9.96503906e+01,6.73288193e+01,1.24478027e+02,1.07123596e+02,
2.12893219e+02,1.72731659e+02,5.35386963e+01,2.12468674e+02,
3.30442009e+01,8.03382645e+01,2.32317520e+02,8.26796188e+01,
1.69780746e+02,1.59884033e+02,1.59820847e+02,2.33364502e+02,
6.86129379e+01,1.66824005e+02,6.53831711e+01,1.62443741e+02,
1.74606857e+02,2.35081482e+02,1.30935333e+02,1.28094498e+02,
2.43633118e+02,4.46233902e+01,1.22308807e+02,1.86878876e+02,
2.35600266e+02,1.69320602e+02,3.34363098e+01,1.98978149e+02,
7.80341101e+00,2.03894291e+01,8.48138809e+01,1.00007507e+02,
1.03411263e+02,2.07877064e+01,8.17961578e+01,1.45619860e+01,
2.20142975e+01,4.76100883e+01,6.30915565e+01,1.92296082e+02,
7.92885590e+01,1.68246307e+02,1.15236908e+02,1.73021194e+02,
3.86095390e+01,2.39218159e+01,7.46133518e+00,1.65268860e+02,
5.72482491e+01,1.62612305e+02,4.93433037e+01,6.68983383e+01,
2.16316132e+02,4.13151817e+01,2.50677048e+02,2.37222198e+02,
2.32945747e+01,2.00890045e+02,1.76209763e+02,2.16610794e+02,
7.67415466e+01,2.29273392e+02,1.59474173e+01,1.79938374e+01,
1.55724472e+02,2.44771088e+02,1.27414612e+02,2.01634613e+02,
1.25129715e+02,1.65322845e+02,2.50348404e+02,6.87183228e+01,
1.65070129e+02,1.22828186e+02,1.88539902e+02,3.85447426e+01,
2.32352615e+02,6.63834839e+01,2.25316010e+02,2.14651733e+02,
1.31663971e+02,1.55728851e+02,1.22137253e+02,1.55479675e+02,
3.82559471e+01,1.67204285e+02,1.39335831e+02,1.97962933e+01,
2.29612564e+02,4.34725494e+01,2.43670212e+02,3.30303574e+01,
2.35323135e+02,1.03564728e+02,2.22455399e+02,1.53939423e+02,
9.70180130e+01,2.11930862e+02,2.35833832e+02,7.90455093e+01,
1.52309402e+02,7.33633194e+01,2.07859848e+02,7.65322723e+01,
2.01728012e+02,9.82934341e+01,2.45577393e+02,4.17794762e+01,
2.52157867e+02,2.90097656e+01,7.07475662e+01,3.70127792e+01,
7.80017471e+00,9.61233139e+01,2.05867554e+02,1.10585274e+02,
1.14753006e+02,1.80515457e+02,2.50535278e+02,1.51779724e+02,
2.16989502e+02,9.04067898e+00,2.27254211e+02,2.37655701e+02,
5.30293465e+01,2.05734344e+02,5.40936995e+00,6.33941727e+01,
1.59883835e+02,1.72721542e+02,2.12882874e+02,1.24946655e+02,
1.18560349e+02,9.16270905e+01,1.08444138e+02,1.08840073e+02,
2.42144012e+02,2.34401260e+02,2.05717957e+02,4.74975929e+01,
2.34059128e+02,3.84743538e+01,1.44206734e+01,1.83544006e+02,
1.06458235e+00,1.01767759e+01,1.84169296e+02,3.88018303e+01,
7.76096039e+01,1.22893280e+02,2.19503479e+02,1.17735313e+02,
3.13140030e+01,5.62308044e+01,6.73315430e+01,2.31082748e+02,
1.82741135e+02,2.37173172e+02,8.51138077e+01,8.59100723e+01,
1.93330399e+02,2.45459198e+02,8.26325531e+01,1.54459564e+02,
2.00399063e+02,1.67275925e+02,1.56728973e+02,5.17108498e+01,
1.98279770e+02,7.64259249e-02,1.63684418e+02,1.39781662e+02,
2.15224976e+02,6.58095245e+01,1.05166153e+02,9.71818161e+01,
1.45890259e+02,1.85685989e+02,4.68720388e+00,6.24706612e+01,
6.02458420e+01,8.24917603e+01,1.70764523e+01,9.07494125e+01,
1.57625900e+02,1.92787018e+02,7.22309341e+01,1.14069527e+02,
2.38941788e+02,1.60644775e+02,1.22769646e+02,8.57882614e+01,
2.51722733e+02,6.61273804e+01,3.80159454e+01,7.94950638e+01,
1.98985703e+02,1.29766586e+02,8.02273407e+01,1.79578400e+02,
2.33278828e+01,5.64841652e+01,1.95990906e+02,3.33182335e+01,
4.73197212e+01,1.13281799e+02,1.29385239e+02,1.73775253e+02,
2.16820648e+02,1.13375610e+02,5.30931044e+00,1.43498383e+02,
3.82549345e-01,1.96033615e+02,1.47437393e+02,1.68468277e+02,
3.36788597e+01,3.45885811e+01,1.52758774e+02,1.24691643e+02,
6.86408997e+01,2.23050980e+02,2.14024677e+01,1.01669373e+02,
1.28342285e+02,7.90340042e+01,1.91696716e+02,1.98370531e-01,
1.27245926e+02,7.84197540e+01,1.61964294e+02,1.04432211e+01,
1.63852066e+02,1.00613312e+02,1.76786880e+02,9.61637268e+01,
4.27580719e+01,2.32262573e+02,2.30684784e+02,7.35568161e+01,
4.73271255e+01,1.06553703e+02,1.13747894e+02,1.68986313e+02,
2.50784561e+02,2.51277740e+02,8.36645126e+01,1.05797180e+02,
2.19912552e+02,1.27795471e+02,2.14542217e+01,6.22525330e+01,
2.28591309e+02,2.23100948e+01,2.17966125e+02,2.93407707e+01,
9.25072937e+01,2.01146103e+02,7.41564560e+01,1.24129997e+02,
1.59606003e+02,2.34997540e+01,2.19263779e+02,3.22558174e+01,
1.74543442e+02,1.59384323e+02,2.44756226e+02,5.96126842e+00,
4.68950367e+00,1.38991425e+02,1.39716705e+02,1.80160645e+02,
2.53024349e+01,1.61310974e+02,1.40082428e+02,1.36590738e+01,
4.14808083e+00,2.10771961e+01,3.91198921e+01,2.49849823e+02,
7.38682709e+01,5.87776527e+01,9.96810760e+01,1.47323853e+02,
2.46891647e+02,2.83065224e+01,1.18957069e+02,5.09447556e+01,
2.15965256e+02,1.84864944e+02,4.08511200e+01,1.82790207e+02,
3.85584378e+00,1.73357376e+02,1.60548187e+02,1.26046280e+02,
2.00176010e+02,6.92433472e+01,1.41931000e+02,2.35982956e+02,
1.81302414e+02,1.42587677e+02,8.89492607e+00,8.62550507e+01,
5.10499458e+01,1.16894676e+02,2.42614227e+02,8.61911850e+01,
6.85079346e+01,6.52655029e+01,2.00658524e+02,5.22657776e+01,
2.30344223e+02,4.74798470e+01,1.82478455e+02,1.23648552e+02,
4.11364784e+01,1.08461380e+02,2.46690578e+01,1.17929924e+02,
2.46344818e+02,1.02062431e+02,2.54721054e+02,2.43337204e+02,
2.83742638e+01,5.09374123e+01,2.33659927e+02,1.63033028e+01,
2.28297791e+02,2.05586987e+01,1.98759613e+02,2.17089600e+02,
1.53758392e+02,1.40480865e+02,2.02176208e+02,6.83752670e+01,
6.25508728e+01,2.34962631e+02,9.27292919e+00,8.34921169e+00,
1.03930748e+02,2.30472565e+02,3.10249405e+01,1.71512070e+01,
2.02116959e+02,7.12958527e+01,1.57660095e+02,2.46820572e+02,
1.83438492e+02,9.17254791e+01,3.02443290e+00,8.26616669e+01,
2.41524078e+02,1.29556503e+02,1.13587936e+02,1.88643600e+02,
2.06252975e+02,1.33827606e+02,1.05463181e+02,5.23860207e+01,
2.18011047e+02,5.90478821e+01,4.53989792e+00,1.56138153e+02,
1.73470712e+00,2.37421402e+02,1.72032913e+02,4.31695890e+00,
1.13955620e+02,3.38645706e+01,6.12934227e+01,1.49641373e+02,
5.03638611e+01,4.23885193e+01,2.13141220e+02,3.32477531e+01,
7.20718575e+00,9.97238922e+00,1.79654785e+02,3.79240379e+01,
7.07688599e+01,4.52782516e+01,2.20682404e+02,7.54824982e+01,
1.88183243e+02,1.57271606e+02,2.09368729e+02,1.24899796e+02,
1.90578583e+02,2.57088280e+01,1.64817719e+02,5.43181801e+01,
3.44889908e+01,2.40399017e+02,1.17587364e+00,8.91786499e+01,
2.83268375e+01,2.75628967e+01,1.20273666e+02,2.91567802e+01,
3.83841372e+00,6.08829651e+01,4.00210495e+01,1.82769337e+01,
2.42452335e+01,1.51031937e+02,7.93546371e+01,2.27392883e+02,
2.03921463e+02,2.49862717e+02,1.16165710e+02,2.37956619e+02,
1.17191223e+02,2.11158051e+02,1.48419388e+02,2.30761986e+01,
2.26176743e+02,1.47240051e+02,2.09525284e+02,2.29336975e+02,
2.13028965e+01,1.06946289e+02,8.41693802e+01,2.06208649e+02,
2.15945023e+02,4.26737938e+01,1.58206360e+02,5.59805717e+01,
1.37310303e+02,7.86997843e+00,2.20859756e+02,1.75403061e+02,
2.32472397e+02,1.90465755e+01,8.82305241e+00,1.31132660e+02,
1.99406090e+01,5.29979744e+01,1.39770142e+02,5.43903389e+01,
1.75126648e+02,1.18645233e+02,2.05054443e+02,3.52349329e+00,
2.33065343e+00,2.49863358e+02,7.29899406e+00,2.30262329e+02,
1.24049538e+02,1.11239899e+02,7.65015488e+01,2.64348831e+01,
1.11829575e+02,1.21694000e+02,1.58055832e+02,3.48574710e+00,
2.17111206e+02,3.14281960e+01,1.19966717e+01,1.20775124e+02,
2.26913528e+02,1.67618484e+02,8.85761108e+01,1.57853500e+02,
1.28793457e+02,1.37447958e+01,8.87245789e+01,1.64265823e+02,
7.81276550e+01,9.38884163e+00,1.70401049e+00,1.95006729e+02,
9.24083481e+01,1.50213623e+02,5.76115646e+01,2.00016098e+02,
1.33707440e+00,1.72584122e+02,1.26562294e+02,1.59723724e+02,
1.82548351e+01,1.88186813e+02,5.16850052e+01,2.28185825e+01,
1.84284775e+02,4.86407433e+01,9.00613861e+01,8.17953720e+01,
8.85001831e+01,5.57005005e+01,1.65701736e+02,5.57981300e+00,
1.05862579e+02,1.68461105e+02,2.52430130e+02,5.47350197e+01,
2.29452072e+02,1.89188858e+02,7.25515594e+01,6.68655472e+01,
3.81676254e+01,1.68632641e+01,1.91565952e+01,2.21522934e+02,
5.71006584e+01,1.74345139e+02,8.35497894e+01,1.63613987e+01,
2.07945023e+02,2.54112282e+01,4.08882065e+01,1.95041885e+02,
9.48687897e+01,2.44620270e+02,1.39461716e+02,1.09616150e+02,
1.82729904e+02,1.34802322e+02,2.00467300e+02,1.26690781e+02,
9.14716873e+01,1.80077705e+01,1.92186340e+02,1.81126434e+02,
1.15243996e+02,2.75703373e+01,2.44602707e+02,1.92012039e+02,
9.82513523e+00,9.32839355e+01,1.15384315e+02,2.48101578e+02,
1.14898521e+02,2.31595337e+02,1.29073654e+02,9.03998947e+01,
3.44867096e+01,1.58844482e+02,1.96170792e+02,1.25555656e+02,
2.54550888e+02,7.41198196e+01,9.10519867e+01,1.15924232e+02,
2.49048782e+02,9.47033157e+01,1.36281143e+02,1.80879990e+02,
8.31613922e+01,2.25268814e+02,3.46902695e+01,7.00514674e-01,
2.28918793e+02,5.88231621e+01,2.19323746e+02,1.49588684e+02,
1.99869400e+02,4.52375565e+01,1.21694344e+02,1.42637878e+02,
1.84339752e+02,2.43737915e+02,2.52614700e+02,5.99097443e+01,
1.47119751e+02,2.35324516e+01,4.32256355e+01,5.41051979e+01,
2.54295364e+02,2.17554535e+02,6.90391693e+01,5.34217949e+01,
2.23881775e+02,2.04120499e+02,8.43976135e+01,2.48670532e+02,
1.07834267e+02,1.25727646e+02,1.80490845e+02,1.40799820e+02,
4.16837158e+01,1.61899658e+02,1.23370842e+02,1.29244873e+02,
2.01337280e+02,1.19180542e+02,1.79552307e+02,8.35283470e+00,
2.15328232e+02,9.63105927e+01,6.71096268e+01,1.73010986e+02,
1.39632523e+02,1.48644333e+01,3.42367935e+01,4.87607193e+01,
1.94019257e+02,5.74654655e+01,7.72014084e+01,2.25314514e+02,
1.21753296e+02,2.14090657e+00,6.30914383e+01,1.99238632e+02,
2.30411407e+02,1.31205185e+02,1.14096169e+02,5.99734116e+01,
5.54512253e+01,2.16472366e+02,1.51974121e+02,1.89979340e+02,
4.01325836e+01,1.39715759e+02,8.92179413e+01,7.81106339e+01,
2.14029022e+02,5.56206207e+01,2.04849945e+02,1.28150101e+02,
1.72346893e+02,1.81533707e+02,1.49073257e+02,2.02254047e+01,
7.91407089e+01,2.54047165e+02,4.06370430e+01,1.26965958e+02,
3.27958221e+01,9.88631897e+01,8.62246933e+01,1.89528793e+02,
1.40931213e+02,1.92395416e+02,4.41124268e+01,1.59716263e+01,
1.67064453e+02,1.46671265e+02,2.53744690e+02,9.34236374e+01,
1.94289856e+02,2.45594238e+02,1.78940521e+02,1.03129822e+02,
1.61368286e+02,2.06158142e+02,1.70667679e+02,3.20799904e+01,
7.62520447e+01,1.92530090e+02,2.28097443e+02,1.03598343e+02,
1.13567810e+02,9.34764404e+01,6.65676117e+01,2.29803070e+02,
2.22448410e+02,1.62879486e+02,1.54847174e+01,1.10843086e+02,
5.38588428e+00,2.34800358e+01,2.43081696e+02,2.17377747e+02,
2.39219711e+02,2.19066982e+01,9.76224899e+01,9.26687241e+01,
1.76797455e+02,1.33094063e+01,1.85673691e+02,2.26630234e+02,
7.26125717e+01,9.54394760e+01,2.09943573e+02,1.68817101e+01,
7.87957306e+01,1.88964783e+02,1.75594513e+02,1.44075317e+02,
2.00768539e+02,3.59065742e+01,5.87888565e+01,2.49519913e+02,
2.05168274e+02,2.37606277e+02,6.28394279e+01,1.93532440e+02,
1.92464161e+00,6.11215248e+01,7.56608276e+01,7.42698822e+01,
2.03042389e+02,1.32593346e+01,2.89749260e+01,1.75286377e+02,
1.10929878e+02,8.38348465e+01,1.18480072e+02,1.30376282e+01,
9.85488434e+01,9.89484177e+01,1.19500191e+02,2.01240585e+02,
2.44404510e+02,1.31420425e+02,2.14867920e+02,1.56701996e+02,
4.90918350e+01,2.48599991e+02,8.74125671e+01,1.38288422e+02,
1.83966415e+02,7.38198395e+01,1.62651169e+02,9.04319077e+01,
1.99881878e+01,8.80594559e+01,1.44411972e+02,2.50635178e+02,
1.45581009e+02,2.42678497e+02,8.40350571e+01,2.05498291e+02,
1.01184532e+02,3.34262810e+01,1.33521744e+02,2.54188583e+02,
8.96825790e+01,6.50030670e+01,1.01389122e+02,2.30297318e+02,
8.22667923e+01,2.12053566e+01,7.96093445e+01,1.80700790e+02,
8.61740112e+01,8.55127182e+01,2.54314911e+02,1.35899323e+02,
1.78486801e+02,1.45471619e+02,2.14601257e+02,1.82634628e+02,
2.03333405e+02,4.00888863e+01,1.36109390e+02,5.02431297e+01,
7.65977249e+01,2.06320374e+02,4.41986313e+01,1.85508789e+02,
9.90001221e+01,1.01559668e+01,2.04822296e+02,1.70357952e+01,
5.36117859e+01,1.24594749e+02,2.05866791e+02,1.48355103e+02,
1.52770935e+02,1.85700012e+02,1.20287800e+01,2.27542465e+02,
4.34599304e+01,2.25105148e+02,9.53053665e+00,7.76159439e+01,
4.58381233e+01,2.21096115e+02,1.47169174e+02,6.58661957e+01,
2.23977966e+02,8.27340240e+01,2.12559326e+02,8.37443695e+01,
2.07533203e+02,1.22527481e+02,1.30920868e+02,1.55237366e+02,
1.08189095e+02,1.10109695e+02,1.40164062e+02,2.49529556e+02,
7.39338074e+01,7.28452911e+01,1.02512909e+02,1.58096752e+01,
1.71778030e+02,8.43158340e+01,1.17083733e+02,8.28734818e+01,
1.89689636e+02,1.04936325e+02,2.23590302e+02,1.86453659e+02,
5.87866287e+01,2.91698132e+01,1.80166321e+02,1.54639618e+02,
1.67671631e+02,2.10373566e+02,2.25741806e+02,4.11803932e+01,
8.66739349e+01,1.12021103e+02,1.45839874e+02,2.19350922e+02,
1.43110600e+01,1.12202179e+02,8.68872528e+01,3.38794289e+01,
1.75431717e+02,2.31396881e+02,1.48109131e+02,9.75266800e+01,
8.68695831e+01,9.30051880e+01,6.30836792e+01,1.02255077e+01,
3.47475314e+00,1.17400284e+02,5.03548574e+00,1.09791260e+02,
6.94266510e+01,1.07707710e+02,3.84805984e+01,2.20264999e+02,
6.55840378e+01,5.35740891e+01,9.44811707e+01,1.73571701e+02,
1.38413544e+02,2.13695053e+02,1.68057663e+02,1.13021889e+01,
1.54990692e+02,2.39610641e+02,2.39765533e+02,1.97766068e+02,
1.03784676e+02,2.13670364e+02,2.37293259e+02,8.19990387e+01,
2.17401772e+01,7.82127533e+01,1.72494690e+02,1.78150391e+02,
5.79062424e+01,4.99388924e+01,2.45826462e+02,2.18536270e+02,
4.68607597e+01,8.44623260e+01,2.29230927e+02,1.66947418e+02,
1.70094070e+02,2.50462143e+02,2.28356064e+02,1.23151329e+02,
9.98351822e+01,1.88349609e+02,1.00165871e+02,9.22429428e+01,
2.01931534e+02,3.73096695e+01,1.23237019e+01,3.97148285e+01,
7.04360275e+01,8.67503262e+00,5.93163261e+01,2.38044266e+02,
1.79464355e+02,3.78596573e+01,2.09953247e+02,1.06419121e+02,
1.54857895e+02,1.88540512e+02,2.08056854e+02,1.99443771e+02,
2.37519638e+02,1.34800308e+02,1.60896027e+02,4.09980011e+01,
1.40397064e+02,1.81276398e+02,1.51090363e+02,1.27575218e+02,
2.35922684e+02,2.95657139e+01,8.52949619e+00,5.95059433e+01,
1.21411705e+02,1.51474533e+01,1.08419861e+02,9.63386917e+01,
1.53621378e+01,1.99403564e+02,1.92375922e+00,2.06240143e+02,
2.51714279e+02,1.73596222e+02,2.17476303e+02,2.41728470e+02,
6.19332390e+01,2.01986145e+02,6.44197998e+01,2.17103767e+00,
1.91762497e+02,5.97643127e+01,2.70607643e+01,2.28161850e+02,
1.40159836e+02,2.18829163e+02,1.03414917e+02,9.08372650e+01,
1.68783417e+01,1.15389381e+02,1.65000443e+02,2.02277649e+02,
8.69786377e+01,5.20459862e+01,1.73962952e+02,1.65341949e+02,
2.83539429e+01,1.63949070e+01,1.48952698e+02,1.64810959e+02,
