-1.38940558e-01,-2.82421380e-01,-1.34425834e-01,-1.28865421e-01,
 1.62316427e-01,-1.82136342e-01, 1.16912949e+00, 8.03112328e-01,
-5.74005783e-01, 2.00713825e+00,-1.31896406e-01,-4.97249871e-01,
-4.75631803e-01, 9.94324863e-01,-6.20911598e-01,-6.97861254e-01,
-1.59447360e+00, 3.21210891e-01,-2.15544224e+00, 1.21426833e+00,
 9.05528843e-01,-3.73865932e-01,-1.69545937e+00, 8.96531343e-01,
 9.38982427e-01, 9.08738911e-01,-5.69178939e-01,-5.28932154e-01,
 1.20880747e+00,-8.34173858e-01, 5.69064617e-01,-8.16074073e-01,
-2.69796461e-01,-8.30434203e-01,-7.72487640e-01,-1.33610129e+00,
-2.01361465e+00,-7.32189655e-01,-5.21046937e-01, 4.47285324e-01,
 1.39690602e+00,-3.23589183e-02,-1.23326635e+00,-1.26334763e+00,
-5.40252745e-01,-8.16440940e-01, 8.69282246e-01, 1.53942633e+00,
-6.44976854e-01, 2.73249817e+00, 2.28293848e+00,-2.43462957e-02,
-4.70823109e-01, 7.80281425e-01,-8.51726234e-01,-5.43875217e-01,
 1.34928763e+00,-2.11006236e+00,-1.05991673e+00,-1.53054452e+00,
 9.62974966e-01, 3.84072125e-01, 1.60279787e+00, 6.15826726e-01,
 1.79676926e+00, 6.97813272e-01,-3.58805150e-01, 5.55724084e-01,
 2.00128436e+00, 4.11725223e-01,-1.20553601e+00,-8.30683053e-01,
 7.20622778e-01, 1.44200742e-01,-1.08986175e+00,-5.33088923e-01,
 1.31664729e+00, 7.31725156e-01, 7.28078067e-01, 1.69971037e+00,
 1.93039745e-01,-1.86135039e-01,-1.46794105e+00,-6.89475954e-01,
 5.57756186e-01,-2.73026395e+00, 1.70283818e+00, 4.61213678e-01,
-4.55818027e-01,-3.44522804e-01, 5.29292449e-02,-3.67578179e-01,
 8.22675288e-01, 4.58676755e-01, 1.35032642e+00, 8.67722929e-01,
-1.78899622e+00,-9.06935513e-01,-1.36536062e-01,-8.26198161e-01,
-2.84881555e-02,-7.58834660e-01,-1.09016991e+00,-9.00138676e-01,
 9.42270339e-01, 5.55390418e-01,-2.85669327e-01, 4.51215714e-01,
 1.98056757e-01,-6.10228598e-01, 1.15563858e+00, 1.39326707e-01,
-5.26391983e-01,-1.13125193e+00,-3.65392745e-01, 8.62773299e-01,
 1.06865728e+00, 3.64934564e-01, 1.37562025e-03, 1.76293775e-01,
 1.26165211e-01, 9.62752104e-02,-7.59146929e-01, 4.22343500e-02,
 1.83205292e-01,-1.31564409e-01,-2.03481174e+00,-5.92390418e-01,
-5.32499254e-01, 1.14358819e+00,-9.10778463e-01,-1.74452043e+00,
-4.85858321e-01, 1.51372874e+00, 4.76623803e-01,-1.80645436e-01,
-9.68072176e-01,-3.02836925e-01,-3.06500673e-01,-1.12808740e+00,
-7.44661272e-01, 8.45223308e-01, 3.19032252e-01, 8.40285599e-01,
-1.62330580e+00,-1.40347445e+00, 4.28757817e-01, 1.14285350e+00,
-1.56327081e+00,-3.88844371e+00,-1.21554983e+00, 1.53316677e+00,
 2.30515346e-01, 6.11898124e-01,-5.45950532e-01,-2.50609589e+00,
 9.05755222e-01,-3.77277546e-02,-2.22546235e-01, 5.66216946e-01,
 7.28784323e-01, 8.15496743e-01,-8.80978644e-01, 6.19465232e-01,
 2.45232284e-01,-1.91260114e-01,-1.13177538e+00, 6.05958700e-01,
 1.37916899e+00, 1.54345596e+00,-3.07729661e-01,-5.49331531e-02,
 6.08211935e-01,-4.46599543e-01,-1.61643565e+00, 7.70748734e-01,
 3.56656283e-01,-1.06514144e+00, 1.23443592e+00, 2.83833593e-01,
-1.49926984e+00, 9.60565150e-01, 1.36603904e+00, 4.35472548e-01,
 1.87246621e-01, 6.10867620e-01, 1.24925256e+00, 1.85904056e-01,
 1.07662177e+00, 2.35542849e-01, 1.17543793e+00, 5.74271660e-03,
-1.58875155e+00, 3.76972049e-01,-2.89066643e-01, 1.18162952e-01,
-1.03658521e+00,-9.76799428e-01,-1.29413986e+00, 4.88292009e-01,
-9.79825437e-01, 1.81208324e+00,-1.21300566e+00, 2.26747319e-01,
-1.38780430e-01,-3.13233703e-01, 4.71789151e-01, 2.30970070e-01,
 5.66052124e-02, 1.24121919e-01, 2.16270661e+00,-6.08292460e-01,
 1.25427830e+00,-3.30104560e-01,-1.07804275e+00, 2.40322208e+00,
-2.28068933e-01,-2.64516145e-01, 1.35355532e-01, 2.13937211e+00,
 1.42932904e+00, 2.65707541e+00,-7.82495379e-01, 6.95784569e-01,
-2.10666448e-01, 1.48673654e+00,-6.97208166e-01,-4.62230630e-02,
-6.33721769e-01,-2.09223080e+00,-1.11192119e+00,-7.05752820e-02,
 3.46782297e-01, 2.17715096e+00, 1.17712677e+00,-3.23655188e-01,
-1.88839984e+00, 4.53796595e-01, 2.12583482e-01,-3.11662555e-01,
-1.93837136e-02,-7.87429988e-01, 6.44968003e-02, 4.30118233e-01,
 2.27077675e+00, 1.04740524e+00,-5.71873009e-01,-6.26751184e-01,
 1.42294931e+00,-5.72941005e-01, 8.31028819e-01, 5.82150877e-01,
-1.00760651e+00,-1.92257017e-01, 4.69058715e-02,-1.67570710e-01,
 1.08380556e+00,-1.37903893e+00, 1.35072231e+00, 6.13476694e-01,
 1.76201425e-02, 8.42899561e-01,-1.49922633e+00, 3.56088988e-02,
 2.29755974e+00,-1.02997518e+00, 2.90605664e-01,-5.60312092e-01,
-5.43034315e-01,-5.50305068e-01,-2.03493404e+00, 3.50716025e-01,
 7.98382014e-02, 1.86353910e+00, 1.41289687e+00,-3.00992429e-01,
-6.32367671e-01, 1.24334407e+00,-2.61330009e+00, 1.05747199e+00,
-2.46696711e+00,-1.00758421e+00, 7.33769417e-01, 4.24429834e-01,
-5.42294979e-01,-5.59100926e-01, 1.21095851e-01, 1.41054142e+00,
-2.63222158e-01, 7.26572931e-01,-1.68044734e+00,-7.90588379e-01,
 5.71128070e-01, 6.04272068e-01,-1.02705193e+00,-5.70987701e-01,
 4.24297988e-01, 1.08502817e+00, 5.82123339e-01, 2.94022053e-01,
 1.19215214e+00,-3.27954262e-01,-1.09066701e+00, 3.36318314e-01,
-4.11521405e-01, 2.42371827e-01, 9.71872151e-01, 1.32569075e+00,
 1.37313831e+00,-3.15209866e-01, 2.61610985e-01, 7.62599230e-01,
-1.10468984e+00, 7.40534186e-01, 3.56950194e-01,-3.04454751e-02,
 4.19806957e-01,-1.16545630e+00, 3.82067829e-01, 1.92672276e+00,
-4.91979122e-01, 2.13468567e-01,-5.91338754e-01, 3.96060884e-01,
-3.91181171e-01, 1.55814683e+00,-1.79474533e+00,-2.10937262e+00,
 1.15532231e+00,-4.46272582e-01, 3.67199838e-01,-2.04952955e-01,
-3.51849914e-01, 1.10370576e+00,-8.84904206e-01, 6.33450031e-01,
 8.14126194e-01,-3.84514153e-01,-9.08025146e-01, 2.62003303e+00,
-1.32539284e+00, 2.42771089e-01,-2.17616224e+00, 3.42527449e-01,
 4.83939946e-01,-1.63159832e-01, 8.37113321e-01,-1.69102061e+00,
-5.18896937e-01,-5.08313298e-01,-1.00969946e+00,-3.40005644e-02,
 1.62345457e+00,-2.29199815e+00,-8.23768675e-01,-1.68702364e+00,
 2.04581976e-01, 2.66619205e+00,-3.74485075e-01,-1.37540448e+00,
-5.26257038e-01,-1.48721546e-01, 3.89995873e-01,-3.34980845e-01,
-2.14720115e-01, 8.38261664e-01, 1.28131611e-02, 2.00785741e-01,
 4.35150594e-01, 1.27933788e+00, 4.64548886e-01,-1.11168945e+00,
-2.59166270e-01,-4.70196128e-01, 1.03157473e+00,-1.85677245e-01,
 9.00106668e-01,-1.31045902e+00, 1.31148028e+00,-1.00811756e+00,
 3.07722300e-01,-6.24168158e-01, 1.44593263e+00,-2.08266544e+00,
-1.46168172e+00, 5.70622623e-01,-8.21249560e-02,-4.76000100e-01,
 5.32729685e-01, 1.52349865e+00, 1.98866993e-01, 6.96499586e-01,
 9.39184241e-03, 7.56847918e-01, 5.69719970e-01,-1.89943016e+00,
-6.44564629e-01,-1.01145172e+00,-3.07348579e-01,-1.03583229e+00,
 1.17012346e+00,-7.29569495e-01, 1.95068851e-01,-4.14369553e-02,
 7.51311064e-01,-3.56201708e-01,-3.40253145e-01, 1.02023458e+00,
-1.40763149e-01,-7.54922330e-01, 1.60248864e+00,-1.52547336e+00,
 2.28568840e+00, 1.09885144e+00,-2.32170805e-01, 5.06741762e-01,
-8.19022119e-01,-9.86787677e-01, 9.51925874e-01,-6.78086877e-01,
 1.30168080e-01, 8.19443583e-01,-4.93824065e-01, 1.24050188e+00,
 6.40252054e-01, 1.18222654e-01, 7.94590712e-01, 1.75350085e-02,
 1.57663274e+00, 1.11003554e+00, 5.46228945e-01,-2.21115962e-01,
 5.91333926e-01, 5.66434383e-01, 5.66394687e-01,-3.70975643e-01,
 3.57189626e-01, 7.61022270e-01, 1.24839731e-01, 1.99591443e-02,
-4.64469612e-01, 4.49888349e-01,-7.74878681e-01,-2.89341122e-01,
-1.73400509e+00, 1.28779769e+00, 2.49111080e+00, 5.30549109e-01,
 7.26671934e-01, 1.54590189e-01, 9.03040051e-01, 3.24520200e-01,
-1.82928130e-01,-3.20010990e-01, 3.28908116e-01,-2.94584322e+00,
 8.09318602e-01, 3.41374844e-01, 5.55726290e-01,-1.54602394e-01,
 1.42259455e+00, 1.15875220e+00, 2.32588977e-01, 5.62108397e-01,
-9.38612163e-01, 7.97256827e-02, 5.85445762e-01,-8.97105753e-01,
 2.96060562e-01, 4.37331259e-01, 2.85648853e-01,-2.58778572e-01,
 8.63524377e-01, 1.72952265e-01, 4.40054417e-01, 6.29868209e-01,
-1.75416422e+00, 7.88437948e-03,-4.98510987e-01, 1.51982993e-01,
-4.74678665e-01, 6.63763940e-01, 1.14714491e+00,-2.40538538e-01,
 5.00813425e-01,-4.11901236e-01,-2.02472138e+00, 6.05550706e-01,
-1.02435684e+00, 3.55951548e-01,-8.43763173e-01, 3.11022305e+00,
 7.06547499e-01, 1.56974900e+00, 2.10078776e-01, 3.33787560e-01,
 3.58112365e-01, 4.79678690e-01,-1.39437854e-01, 1.71592331e+00,
 9.83645558e-01,-4.81173068e-01, 1.29210222e+00,-1.49808252e+00,
 3.23403060e-01,-9.26352501e-01,-1.97537196e+00,-1.28002059e+00,
-6.50146723e-01,-4.53428775e-01, 6.98651552e-01,-6.06674314e-01,
-3.49589378e-01,-4.15175438e-01,-1.61320940e-01,-3.42371225e-01,
-4.40741986e-01, 3.74326855e-01, 2.28571836e-02,-2.95048922e-01,
 4.95683491e-01,-1.00631595e+00, 8.07109475e-01,-1.47639477e+00,
 1.21846688e+00,-1.25831139e+00, 4.00912434e-01,-9.31549370e-01,
 3.10894907e-01,-1.08123600e+00, 1.23144782e+00,-5.33891004e-03,
-2.17595205e-01,-3.26662511e-01,-6.62979305e-01,-6.94999278e-01,
 1.83296427e-01,-1.36640894e+00,-7.33018279e-01, 1.11999176e-02,
 3.04838508e-01, 3.06590945e-01,-3.20535928e-01, 3.54771376e-01,
 2.38705948e-01, 2.88662184e-02, 3.40765327e-01, 6.88019916e-02,
-6.34637177e-01,-2.92361379e+00,-6.57542571e-02, 2.38164648e-01,
-1.47513366e+00,-1.00056458e+00, 3.90359312e-01,-1.58909655e+00,
-5.68540454e-01, 7.25362003e-01,-4.06097203e-01,-7.79366016e-01,
-9.70667124e-01,-2.13482618e+00, 1.48784995e+00, 1.65409470e+00,
 1.58814453e-02,-1.35644329e+00,-1.20823026e+00, 5.39408982e-01,
 4.96010125e-01, 1.32469082e+00,-1.04398692e+00,-1.40697575e+00,
-1.29934812e+00, 2.42559838e+00, 9.04881835e-01,-2.49179244e+00,
 1.11003041e+00,-1.53307784e+00,-1.17067325e+00, 1.93111792e-01,
 2.51189768e-01,-1.37541068e+00, 3.72540712e-01, 2.42118192e+00,
-4.16622967e-01, 1.77489603e+00,-3.29333693e-01,-3.67087364e-01,
 2.00808242e-01,-7.86864221e-01,-7.76385307e-01,-1.85920942e+00,
-5.75401187e-01,-4.02598828e-01,-1.45968664e+00, 6.58880591e-01,
-1.76899004e+00, 5.03103971e-01, 1.27918756e+00, 1.99712902e-01,
 9.51175317e-02, 7.07768142e-01,-3.68210524e-01,-6.12020195e-01,
 2.98949033e-01, 4.66866612e-01,-5.16404063e-02,-7.24349730e-03,
-1.47310352e+00,-6.74297452e-01,-1.07109405e-01,-4.81653474e-02,
 3.34808737e-01, 7.69738078e-01, 1.04443908e+00, 6.38907313e-01,
 7.96530247e-01,-5.48000693e-01, 2.18616271e+00,-1.71867025e+00,
-1.05477107e+00,-7.33500481e-01,-4.89506960e-01,-2.54564786e+00,
 4.80527043e-01,-2.11593091e-01, 6.83321536e-01,-1.25673580e+00,
 5.54118812e-01, 1.44305241e+00,-1.26589310e+00, 1.39234924e+00,
-5.16335309e-01,-8.21757674e-01, 5.18108130e-01,-6.58040773e-03,
-1.54857054e-01,-1.45629573e+00,-6.64955854e-01,-2.08182827e-01,
 7.56738245e-01,-1.95961940e+00, 1.15700889e+00, 2.81783485e+00,
-9.48074102e-01, 3.08174491e-01, 1.00488770e+00,-1.03707695e+00,
-9.27189052e-01,-5.71814120e-01, 5.97746789e-01,-1.59014511e+00,
-5.97124398e-01, 7.27168739e-01,-3.10457677e-01,-7.80113995e-01,
-1.40547121e+00, 5.91564834e-01, 6.45272970e-01,-5.29736102e-01,
 9.08126980e-02,-5.57440817e-01,-8.35398674e-01,-1.04227209e+00,
-3.35356802e-01, 7.22626507e-01, 2.05645037e+00,-5.43128073e-01,
 6.64724648e-01, 1.69509426e-01, 5.73868677e-02,-9.49891448e-01,
-3.51348937e-01,-3.00199485e+00,-6.63950341e-03,-4.07230943e-01,
-9.64035392e-01,-1.37922883e+00, 1.28495467e+00, 4.02060837e-01,
 5.30654728e-01,-1.89746723e-01,-9.02542710e-01, 2.59207189e-01,
-2.82267302e-01,-1.59990609e+00, 8.81478250e-01, 2.08726525e+00,
-1.86827099e+00, 1.25951493e+00,-7.80962944e-01,-6.40029013e-01,
-1.49802494e+00, 2.43768573e-01, 1.34515238e+00,-8.61069784e-02,
 1.69560835e-02, 8.10720980e-01, 5.04279770e-02, 1.06737888e+00,
-3.04172993e-01, 7.37883449e-01,-2.01150492e-01, 2.11726770e-01,
-1.36803436e+00,-7.54154027e-01,-8.30931664e-01, 2.50439066e-02,
 1.07695436e+00, 1.21428460e-01,-6.62044212e-02, 4.54964250e-01,
-1.08568573e+00,-1.68378592e+00,-1.46390647e-01,-4.95618701e-01,
 2.08592359e-02, 1.24356246e+00, 5.48919261e-01, 2.41135508e-01,
 3.82590711e-01,-1.68642700e+00, 6.34003401e-01, 1.29333973e+00,
-1.24141490e+00, 1.32366598e+00,-4.56081122e-01, 8.56558979e-02,
-1.03833401e+00,-5.95628954e-02, 1.13500118e+00, 8.01153958e-01,
 3.94217908e-01, 1.46399975e+00,-4.06698614e-01, 4.66270059e-01,
 9.13305998e-01, 9.11911428e-01, 2.08391115e-01,-2.89568901e-01,
-6.91595972e-01, 5.09432614e-01, 1.20074093e+00,-2.13528967e+00,
 2.56020606e-01, 2.51690179e-01,-1.33803463e+00,-1.43191946e+00,
-1.03432679e+00, 6.93384171e-01, 5.23918718e-02,-1.62780964e+00,
-1.74732220e+00,-5.70625126e-01, 3.74689311e-01,-1.40372682e+00,
 6.32811427e-01, 1.12859285e+00, 1.00058436e+00,-9.12159681e-03,
 2.69270837e-01, 5.43005705e-01, 6.35957301e-01, 6.01843834e-01,
-9.79457676e-01, 4.68671650e-01, 1.19173639e-01, 6.24564707e-01,
-1.60130680e+00,-3.51627856e-01,-2.01937604e+00, 8.63143146e-01,
 6.42694831e-01,-1.21529388e+00,-7.57412493e-01,-1.95447266e-01,
-1.47398019e+00,-1.72829485e+00, 7.94895411e-01,-3.24326754e-01,
 4.97090995e-01,-9.65534151e-01, 1.04473591e+00,-1.62541664e+00,
-2.44151616e+00,-1.10456059e-02, 6.51455581e-01,-1.20942712e+00,
 8.31142247e-01, 7.29440033e-01,-7.01391399e-01,-9.18059528e-01,
-1.50187087e+00,-2.19804436e-01, 3.83877754e-01,-1.12650430e+00,
 1.13476002e+00, 8.21045697e-01,-1.12630749e+00, 1.60145128e+00,
 1.51040226e-01, 2.60668349e+00,-8.21942806e-01,-1.24768031e+00,
 6.38946712e-01,-4.00521785e-01,-7.13585973e-01,-6.14337087e-01,
 6.91089272e-01, 2.51239270e-01, 1.42531455e+00, 1.71521568e+00,
 3.45413983e-01,-9.36281204e-01, 1.29392123e+00, 5.79116821e-01,
-1.55163038e+00, 1.23362362e+00, 1.27805626e+00,-2.30729610e-01,
 5.15161753e-01, 2.39142895e+00,-8.67683470e-01, 1.67816892e-01,
-1.87453520e+00, 8.87532830e-02,-1.48388622e-02,-5.80526352e-01,
 1.85459137e+00,-1.08606184e+00, 3.40771675e-01,-2.86480375e-02,
 8.06363761e-01, 1.84380546e-01,-2.96466619e-01, 2.47279614e-01,
-4.23506051e-01, 4.83516425e-01, 1.42056322e+00, 7.96188235e-01,
 1.41191170e-01,-1.91636121e+00,-6.89172924e-01,-6.56678915e-01,
-1.49016833e+00,-6.93707824e-01, 1.41613519e+00,-2.06171131e+00,
-1.04941845e+00,-8.32307398e-01, 8.51494670e-01,-3.38045120e-01,
-8.63911152e-01,-8.78612161e-01,-1.75602007e+00,-7.59896338e-01,
-2.01473904e+00, 2.46795750e+00,-2.00208724e-01, 3.70925486e-01,
-1.32534474e-01,-7.26536572e-01,-1.15502551e-01, 2.21462883e-02,
-5.97804666e-01, 1.78313649e+00, 3.68087769e-01, 1.39867139e+00,
 2.21225634e-01, 8.43552291e-01, 1.45099962e+00, 2.75642693e-01,
-8.82249475e-02, 1.17808294e+00,-1.27810156e+00, 9.66169238e-01,
 8.49523470e-02, 1.45695519e+00, 1.97964042e-01, 7.14182109e-02,
 1.21540248e+00, 6.58569634e-01,-3.42105597e-01,-1.01144302e+00,
 1.72842121e+00, 1.65276408e-01, 4.40218449e-02, 1.99631965e+00,
-2.17790186e-01,-3.68566126e-01, 3.75468701e-01, 7.27371037e-01,
-8.27085134e-03,-8.06637406e-01, 1.34714460e+00, 9.46496010e-01,
 1.45510387e+00, 1.73350108e+00,-7.72706151e-01, 1.23357201e+00,
-1.09760761e+00,-1.20131624e+00, 8.99488449e-01, 8.08005571e-01,
 5.83196944e-03,-7.98702061e-01,-6.68238282e-01, 3.35325837e-01,
 2.43483678e-01, 1.05604923e+00,-6.12144232e-01, 4.92876142e-01,
-3.69484276e-01,-1.87788284e+00,-2.19312892e-03, 4.39799249e-01,
 1.79698374e-02, 6.60302043e-01,-1.22493339e+00, 3.79703790e-01,
 1.79364963e-03,-1.17649341e+00, 1.77326575e-01, 2.37967432e-01,
 1.82486320e+00, 2.03179240e+00, 5.48811734e-01, 6.36075974e-01,
-6.91221654e-02, 1.26082122e+00,-9.78059471e-02,-4.27352548e-01,
 1.17474174e+00, 1.19285893e+00,-7.38278806e-01,-1.79598063e-01,
 3.16250831e-01, 1.97662330e+00,-1.16662800e+00,-3.13414991e-01,
 3.52570554e-03, 4.76441681e-01,-4.45921659e-01,-3.44706252e-02,
 9.89244699e-01,-7.52750218e-01, 1.69712901e-01, 1.03997910e+00,
 8.50821733e-01,-1.02231987e-01,-1.03222036e+00,-8.76525342e-01,
 1.64544821e+00, 2.71307737e-01, 8.06060657e-02, 6.56332493e-01,
-3.45142931e-01, 1.09628193e-01,-4.80936915e-01, 1.75226820e+00,
 2.00270399e-01, 1.56473055e-01,-9.56350148e-01,-2.63477206e+00,
 1.64636111e+00, 2.39253104e-01,-2.25955784e-01, 3.38022262e-01,
 1.86243403e+00,-1.85971588e-01, 1.06931049e-02, 3.78950655e-01,
 1.89166695e-01, 2.39241436e-01, 1.61736691e+00,-1.28875172e+00,
 4.33828950e-01,-8.06743056e-02,-4.15286392e-01,-4.79282737e-01,
-3.85251850e-01, 1.18860543e+00, 2.29353204e-01,-7.57466853e-02,
-1.86562955e-01,-6.45768166e-01,-1.06391676e-01, 2.18256891e-01,
 1.95847166e+00,-1.34723389e+00, 7.99525321e-01, 1.37577310e-01,
-1.41719317e+00,-7.79861510e-02, 1.71213830e+00, 3.81208450e-01,
 1.07279226e-01,-4.45179462e-01,-4.80646193e-01,-1.08055520e+00,
-7.66700685e-01,-2.45890930e-01,-5.28725147e-01,-1.53984904e-01,
 4.04865980e-01, 4.52277452e-01, 9.26754892e-01, 5.33838384e-02,
-5.96575499e-01,-7.00001955e-01, 6.71031952e-01, 8.34334671e-01,
-7.73745239e-01,-6.77856743e-01, 8.76961827e-01, 1.45234132e+00,
 3.43525499e-01,-9.67386961e-01, 1.77756205e-01,-1.76175404e+00,
 1.04518068e+00,-1.21812320e+00, 1.20199335e+00, 1.72087967e+00,
 2.42865992e+00,-1.65996385e+00, 6.04022086e-01, 6.51671767e-01,
-2.62212873e-01,-7.23927259e-01,-8.16290498e-01, 1.46716309e+00,
 2.13763967e-01, 3.57413799e-01,-1.00399315e+00,-1.04612160e+00,
 1.10239053e+00, 1.25699103e+00, 1.06688178e+00,-1.54753542e-02,
-9.37427402e-01, 4.62477982e-01,-1.08255975e-01, 6.68459892e-01,
-5.39389014e-01,-2.11805415e+00,-9.95948672e-01, 2.78275192e-01,
 2.94438660e-01,-1.79395235e+00, 4.44453388e-01,-1.88264236e-01,
 5.14732540e-01, 2.92996943e-01,-1.80926883e+00, 1.21428482e-01,
-1.06457925e+00,-1.60984445e+00,-5.04463136e-01,-2.30479813e+00,
 1.79366314e+00, 5.14606953e-01, 9.42630231e-01,-6.36630595e-01,
-2.01029897e-01, 6.30566895e-01,-1.27985799e+00, 1.30044103e-01,
 1.66949347e-01, 7.83600509e-01, 3.27923447e-01, 1.27254343e+00,
-7.35878423e-02, 5.17095327e-01,-1.56838894e-02, 2.08620295e-01,
-3.57873946e-01, 5.61171234e-01,-1.84556216e-01,-1.35033655e+00,
-2.83880502e-01,-1.06900430e+00,-1.82997406e-01, 7.86669374e-01,
-2.66494572e-01, 8.25744629e-01, 4.53539103e-01,-2.38601804e+00,
 2.76609349e+00,-1.60221064e+00,-1.68006527e+00, 1.00032941e-01,
 2.25518927e-01, 4.77526695e-01, 9.80098248e-01, 6.95611909e-02,
-1.63630232e-01, 7.32549727e-01, 9.74700511e-01, 7.43515909e-01,
 1.48045456e+00, 1.23200715e+00,-8.01643610e-01, 4.63802516e-01,
-1.31804693e+00, 9.79697704e-01,-1.65200984e+00, 2.08158445e+00,
 1.70634854e+00,-1.16725028e+00,-2.73660719e-01, 1.43279791e+00,
-1.54774919e-01, 7.63613045e-01, 3.38246226e-01,-1.32854712e+00,
 9.72871482e-01, 1.32831120e+00, 5.87178349e-01,-3.83551538e-01,
 1.21464097e+00, 1.55888224e+00,-4.62880552e-01, 1.57031521e-01,
 7.06046343e-01, 1.19013214e+00,-6.64919138e-01,-7.94900417e-01,
-2.45954990e-01,-1.02084804e+00, 6.60372913e-01,-1.26173556e+00,
 2.64747143e-01,-2.70572335e-01,-1.13677874e-01,-2.29391575e-01,
-2.49710828e-01, 1.07740414e+00, 9.89568949e-01, 7.71435261e-01,
-2.43080235e+00, 1.08791625e+00,-2.87893172e-02,-1.73481226e+00,
 8.92382681e-01, 2.28037491e-01, 5.68017900e-01, 5.01384847e-02,
 1.23351514e+00, 1.34229612e+00,-3.22153747e-01, 1.61485508e-01,
-6.97058201e-01, 8.14141929e-01,-1.58910632e+00,-2.52245009e-01,
-9.83667821e-02,-1.67776480e-01, 3.88977796e-01,-2.32172346e+00,
 2.25596929e+00, 9.85387325e-01, 1.52844831e-01, 1.33599445e-01,
 9.60316658e-02,-1.10123360e+00, 2.15272880e+00,-7.54325867e-01,
 1.42815256e+00,-5.95235705e-01,-6.52235389e-01, 7.63411149e-02,
-2.41241169e+00, 1.14397667e-01, 3.13855124e+00,-6.56771779e-01,
 5.43884397e-01, 2.47846827e-01,-8.37230921e-01,-1.01549435e+00,
-6.34565204e-02,-1.02484500e+00,-1.15568709e+00,-7.42259741e-01,
-1.49367642e+00,-1.84632230e+00,-9.80849147e-01,-7.58864284e-01,
-1.71061009e-01, 9.20800194e-02,-7.54413068e-01, 6.93518519e-01,
-3.15289348e-01,-1.21801925e+00, 1.56414962e+00, 2.79562801e-01,
 5.53469777e-01,-3.95270497e-01, 7.29369938e-01,-4.04792666e-01,
-6.43341914e-02,-1.77034855e+00, 1.24135256e-01,-9.13472295e-01,
 3.00117701e-01, 7.07747459e-01, 8.25244308e-01,-1.15108514e+00,
-5.84691226e-01, 2.27273434e-01,-1.83106244e-01, 1.20513701e+00,
-1.87663779e-01,-5.76545477e-01,-1.02808082e+00, 3.91454846e-01,
 9.83967006e-01, 1.00206089e+00,-1.44589198e+00, 1.31407797e+00,
 5.28018363e-02, 2.36222893e-01,-4.54876125e-01, 1.65249670e+00,
 1.79014695e+00,-2.24842474e-01, 1.75440058e-01, 9.77920830e-01,
 5.77652395e-01, 9.02482152e-01, 1.16351485e+00,-3.02439451e-01,
 3.78476858e-01,-1.79186487e+00, 3.73506010e-01, 1.06669319e+00,
-4.63373184e-01,-5.66826761e-01, 9.59702671e-01,-7.97479033e-01,
 2.27582908e+00, 9.15204883e-01, 9.01800454e-01, 1.39836705e+00,
-9.31888819e-01, 3.43145370e-01,-2.19856039e-01,-6.31058991e-01,
-5.22572696e-01, 1.97646844e+00, 3.74288291e-01,-4.72763628e-01,
 2.06576630e-01,-2.78557450e-01, 2.06583500e-01, 3.34802300e-01,
-1.01583016e+00, 5.57430349e-02, 1.21031678e+00,-8.82360160e-01,
 5.18584669e-01, 2.63456732e-01, 2.10545683e+00, 3.65558237e-01,
 1.09140301e+00, 1.08064198e+00,-7.83161104e-01,-1.04952168e+00,
 4.18438196e-01,-7.81125873e-02, 1.37962234e+00,-2.13296080e+00,
-6.26090646e-01, 1.81033492e-01, 5.75169504e-01, 2.46859893e-01,
-1.14177011e-01, 1.32871282e+00,-1.18907428e+00,-4.20755386e-01,
 7.12294042e-01,-9.07353222e-01,-3.65155309e-01,-4.22630578e-01,
-8.30838680e-02,-1.07287967e+00,-1.37640268e-01,-7.82250822e-01,
 1.25502455e+00, 1.82665634e+00, 7.29118884e-01, 8.54488075e-01,
-2.88599223e-01,-6.24988616e-01,-1.91818923e-01, 1.00574720e+00,
 1.34648156e+00,-3.50044779e-02,-7.85027921e-01, 1.25372267e+00,
-7.54984736e-01,-7.76341259e-01,-5.45760632e-01, 8.74965966e-01,
-1.70527801e-01,-1.40703097e-01, 1.81255996e-01,-2.12332308e-01,
 1.01821816e+00,-1.24067760e+00,-1.79014063e+00,-1.72295499e+00,
-1.99050319e+00,-5.59775889e-01,-6.07210040e-01,-2.09266454e-01,
-1.93507063e+00, 1.20833874e+00,-7.74138153e-01, 7.50640631e-01,
 9.13348198e-01,-7.71512568e-01, 6.03009105e-01, 5.49330950e-01,
 4.79221106e-01,-2.98827559e-01, 9.53122377e-01,-9.66653600e-02,
-1.45493901e+00,-5.64537287e-01,-3.75734210e-01, 1.35268903e+00,
 7.14458704e-01, 2.46137053e-01, 5.77381253e-02, 1.66760695e+00,
-5.23676634e-01,-1.44299161e+00,-7.39311635e-01,-1.20884681e+00,
 6.05625138e-02,-1.52783883e+00,-9.21061158e-01,-2.51716554e-01,
-1.94400787e+00, 6.98851407e-01, 1.98267341e-01, 3.08603585e-01,
 5.40852845e-01,-9.23874259e-01, 1.07450700e+00, 1.22096992e+00,
-5.64168453e-01,-1.50287724e+00, 1.51968896e+00, 2.27099985e-01,
 5.80628633e-01,-1.38866469e-01, 2.37220094e-01, 6.51958346e-01,
-1.11431070e-01,-1.24520123e+00, 8.26532841e-01,-1.17016411e+00,
